payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000379-03,MPLADS-000379,CONT-0100,3,1050600.0,2024-08-05,VCH-000379-03,True
PAY-000380-01,MPLADS-000380,CONT-0052,1,4088700.0,2023-12-09,VCH-000380-01,True
PAY-000380-02,MPLADS-000380,CONT-0052,2,4088700.0,2024-02-07,VCH-000380-02,True
PAY-000380-03,MPLADS-000380,CONT-0052,3,4088600.0,2024-04-07,VCH-000380-03,True
PAY-000381-01,MPLADS-000381,CONT-0070,1,928300.0,2023-10-17,VCH-000381-01,True
PAY-000381-02,MPLADS-000381,CONT-0070,2,928300.0,2024-01-06,VCH-000381-02,True
PAY-000381-03,MPLADS-000381,CONT-0070,3,928400.0,2024-03-27,VCH-000381-03,True
PAY-000382-01,MPLADS-000382,CONT-0174,1,2585300.0,2023-02-11,VCH-000382-01,True
PAY-000382-02,MPLADS-000382,CONT-0174,2,2585300.0,2023-06-27,VCH-000382-02,True
PAY-000382-03,MPLADS-000382,CONT-0174,3,2585400.0,2023-11-11,VCH-000382-03,True
PAY-000383-01,MPLADS-000383,CONT-0294,1,205000.0,2024-01-23,VCH-000383-01,True
PAY-000383-02,MPLADS-000383,CONT-0294,2,205000.0,2024-02-25,VCH-000383-02,True
PAY-000384-01,MPLADS-000384,CONT-0289,1,224000.0,2022-08-29,VCH-000384-01,True
PAY-000384-02,MPLADS-000384,CONT-0289,2,224000.0,2022-09-26,VCH-000384-02,True
PAY-000385-01,MPLADS-000385,CONT-0063,1,737300.0,2022-07-23,VCH-000385-01,True
PAY-000385-02,MPLADS-000385,CONT-0063,2,737300.0,2022-10-01,VCH-000385-02,True
PAY-000385-03,MPLADS-000385,CONT-0063,3,737400.0,2022-12-10,VCH-000385-03,True
PAY-000386-01,MPLADS-000386,CONT-0189,1,425700.0,2024-02-09,VCH-000386-01,True
PAY-000386-02,MPLADS-000386,CONT-0189,2,425700.0,2024-03-30,VCH-000386-02,True
PAY-000386-03,MPLADS-000386,CONT-0189,3,425600.0,2024-05-19,VCH-000386-03,True
PAY-000387-01,MPLADS-000387,CONT-0060,1,480000.0,2022-11-29,VCH-000387-01,True
PAY-000387-02,MPLADS-000387,CONT-0060,2,480000.0,2023-01-24,VCH-000387-02,True
PAY-000387-03,MPLADS-000387,CONT-0060,3,480000.0,2023-03-21,VCH-000387-03,True
PAY-000388-01,MPLADS-000388,CONT-0108,1,474500.0,2022-08-02,VCH-000388-01,True
PAY-000388-02,MPLADS-000388,CONT-0108,2,474500.0,2022-10-15,VCH-000388-02,True
PAY-000389-01,MPLADS-000389,CONT-0012,1,2425700.0,2023-11-17,VCH-000389-01,True
PAY-000389-02,MPLADS-000389,CONT-0012,2,2425700.0,2024-04-03,VCH-000389-02,True
PAY-000389-03,MPLADS-000389,CONT-0012,3,2425600.0,2024-08-19,VCH-000389-03,True
PAY-000390-01,MPLADS-000390,CONT-0046,1,5827700.0,2022-07-17,VCH-000390-01,True
PAY-000390-02,MPLADS-000390,CONT-0046,2,5827700.0,2022-10-04,VCH-000390-02,True
PAY-000390-03,MPLADS-000390,CONT-0046,3,5827600.0,2022-12-22,VCH-000390-03,True
PAY-000391-01,MPLADS-000391,CONT-0024,1,342300.0,2023-04-26,VCH-000391-01,True
PAY-000391-02,MPLADS-000391,CONT-0024,2,342300.0,2023-06-16,VCH-000391-02,True
PAY-000391-03,MPLADS-000391,CONT-0024,3,342400.0,2023-08-07,VCH-000391-03,True
PAY-000392-01,MPLADS-000392,CONT-0246,1,658000.0,2022-06-03,VCH-000392-01,True
PAY-000392-02,MPLADS-000392,CONT-0246,2,658000.0,2022-07-26,VCH-000392-02,True
PAY-000392-03,MPLADS-000392,CONT-0246,3,658000.0,2022-09-18,VCH-000392-03,True
PAY-000393-01,MPLADS-000393,CONT-0217,1,454300.0,2023-02-07,VCH-000393-01,False
PAY-000393-02,MPLADS-000393,CONT-0217,2,454300.0,2023-03-25,VCH-000393-02,False
PAY-000393-03,MPLADS-000393,CONT-0217,3,454400.0,2023-05-10,VCH-000393-03,False
PAY-000394-01,MPLADS-000394,CONT-0208,1,244500.0,2023-03-28,VCH-000394-01,True
PAY-000394-02,MPLADS-000394,CONT-0208,2,244500.0,2023-05-20,VCH-000394-02,True
PAY-000395-01,MPLADS-000395,CONT-0065,1,3188300.0,2022-06-21,VCH-000395-01,True
PAY-000395-02,MPLADS-000395,CONT-0065,2,3188300.0,2022-09-07,VCH-000395-02,True
PAY-000395-03,MPLADS-000395,CONT-0065,3,3188400.0,2022-11-25,VCH-000395-03,True
PAY-000396-01,MPLADS-000396,CONT-0195,1,1235700.0,2024-02-15,VCH-000396-01,True
PAY-000396-02,MPLADS-000396,CONT-0195,2,1235700.0,2024-04-25,VCH-000396-02,True
PAY-000396-03,MPLADS-000396,CONT-0195,3,1235600.0,2024-07-04,VCH-000396-03,True
PAY-000397-01,MPLADS-000397,CONT-0226,1,614300.0,2023-06-10,VCH-000397-01,True
PAY-000397-02,MPLADS-000397,CONT-0226,2,614300.0,2023-08-09,VCH-000397-02,True
PAY-000397-03,MPLADS-000397,CONT-0226,3,614400.0,2023-10-08,VCH-000397-03,True
PAY-000398-01,MPLADS-000398,CONT-0133,1,727000.0,2023-09-23,VCH-000398-01,True
PAY-000398-02,MPLADS-000398,CONT-0133,2,727000.0,2023-11-06,VCH-000398-02,True
PAY-000398-03,MPLADS-000398,CONT-0133,3,727000.0,2023-12-20,VCH-000398-03,True
PAY-000399-01,MPLADS-000399,CONT-0182,1,178000.0,2023-01-15,VCH-000399-01,True
PAY-000399-02,MPLADS-000399,CONT-0182,2,178000.0,2023-02-25,VCH-000399-02,True
PAY-000400-01,MPLADS-000400,CONT-0085,1,601700.0,2022-05-28,VCH-000400-01,True
PAY-000400-02,MPLADS-000400,CONT-0085,2,601700.0,2022-07-31,VCH-000400-02,True
PAY-000400-03,MPLADS-000400,CONT-0085,3,601600.0,2022-10-03,VCH-000400-03,True
PAY-000401-01,MPLADS-000401,CONT-0214,1,3040300.0,2023-09-27,VCH-000401-01,True
PAY-000401-02,MPLADS-000401,CONT-0214,2,3040300.0,2023-11-14,VCH-000401-02,True
PAY-000401-03,MPLADS-000401,CONT-0214,3,3040400.0,2024-01-01,VCH-000401-03,True
PAY-000402-01,MPLADS-000402,CONT-0264,1,3595000.0,2022-12-08,VCH-000402-01,True
PAY-000402-02,MPLADS-000402,CONT-0264,2,3595000.0,2023-04-20,VCH-000402-02,True
PAY-000402-03,MPLADS-000402,CONT-0264,3,3595000.0,2023-08-31,VCH-000402-03,True
PAY-000403-01,MPLADS-000403,CONT-0162,1,797700.0,2023-07-01,VCH-000403-01,False
PAY-000403-02,MPLADS-000403,CONT-0162,2,797700.0,2023-08-19,VCH-000403-02,False
PAY-000403-03,MPLADS-000403,CONT-0162,3,797600.0,2023-10-07,VCH-000403-03,False
PAY-000404-01,MPLADS-000404,CONT-0157,1,4267700.0,2023-04-05,VCH-000404-01,True
PAY-000404-02,MPLADS-000404,CONT-0157,2,4267700.0,2023-08-15,VCH-000404-02,True
PAY-000404-03,MPLADS-000404,CONT-0157,3,4267600.0,2023-12-25,VCH-000404-03,True
PAY-000405-01,MPLADS-000405,CONT-0067,1,4633700.0,2022-10-13,VCH-000405-01,True
PAY-000405-02,MPLADS-000405,CONT-0067,2,4633700.0,2023-02-25,VCH-000405-02,True
PAY-000405-03,MPLADS-000405,CONT-0067,3,4633600.0,2023-07-10,VCH-000405-03,True
PAY-000406-01,MPLADS-000406,CONT-0242,1,1068300.0,2023-12-30,VCH-000406-01,True
PAY-000406-02,MPLADS-000406,CONT-0242,2,1068300.0,2024-03-03,VCH-000406-02,True
PAY-000406-03,MPLADS-000406,CONT-0242,3,1068400.0,2024-05-07,VCH-000406-03,True
PAY-000407-01,MPLADS-000407,CONT-0281,1,2700700.0,2023-11-19,VCH-000407-01,True
PAY-000407-02,MPLADS-000407,CONT-0281,2,2700700.0,2024-03-29,VCH-000407-02,True
PAY-000407-03,MPLADS-000407,CONT-0281,3,2700600.0,2024-08-08,VCH-000407-03,True
PAY-000408-01,MPLADS-000408,CONT-0154,1,1224700.0,2022-07-06,VCH-000408-01,True
PAY-000408-02,MPLADS-000408,CONT-0154,2,1224700.0,2022-08-07,VCH-000408-02,True
PAY-000408-03,MPLADS-000408,CONT-0154,3,1224600.0,2022-09-09,VCH-000408-03,True
PAY-000409-01,MPLADS-000409,CONT-0027,1,3007000.0,2023-12-30,VCH-000409-01,True
PAY-000409-02,MPLADS-000409,CONT-0027,2,3007000.0,2024-05-16,VCH-000409-02,True
PAY-000409-03,MPLADS-000409,CONT-0027,3,3007000.0,2024-10-01,VCH-000409-03,True
PAY-000410-01,MPLADS-000410,CONT-0013,1,1304700.0,2022-11-14,VCH-000410-01,True
PAY-000410-02,MPLADS-000410,CONT-0013,2,1304700.0,2023-01-21,VCH-000410-02,True
PAY-000410-03,MPLADS-000410,CONT-0013,3,1304600.0,2023-03-30,VCH-000410-03,True
PAY-000411-01,MPLADS-000411,CONT-0235,1,3805000.0,2022-06-28,VCH-000411-01,False
PAY-000411-02,MPLADS-000411,CONT-0235,2,3805000.0,2022-11-04,VCH-000411-02,False
PAY-000411-03,MPLADS-000411,CONT-0235,3,3805000.0,2023-03-13,VCH-000411-03,False
PAY-000412-01,MPLADS-000412,CONT-0123,1,1030000.0,2023-07-17,VCH-000412-01,True
PAY-000412-02,MPLADS-000412,CONT-0123,2,1030000.0,2023-09-09,VCH-000412-02,True
PAY-000412-03,MPLADS-000412,CONT-0123,3,1030000.0,2023-11-02,VCH-000412-03,True
PAY-000413-01,MPLADS-000413,CONT-0229,1,903700.0,2023-05-29,VCH-000413-01,True
PAY-000413-02,MPLADS-000413,CONT-0229,2,903700.0,2023-08-06,VCH-000413-02,True
PAY-000413-03,MPLADS-000413,CONT-0229,3,903600.0,2023-10-14,VCH-000413-03,True
PAY-000414-01,MPLADS-000414,CONT-0006,1,253000.0,2023-11-10,VCH-000414-01,True
PAY-000414-02,MPLADS-000414,CONT-0006,2,253000.0,2024-01-03,VCH-000414-02,True
PAY-000415-01,MPLADS-000415,CONT-0174,1,772300.0,2023-12-10,VCH-000415-01,True
PAY-000415-02,MPLADS-000415,CONT-0174,2,772300.0,2024-02-15,VCH-000415-02,True
PAY-000415-03,MPLADS-000415,CONT-0174,3,772400.0,2024-04-22,VCH-000415-03,True
PAY-000416-01,MPLADS-000416,CONT-0172,1,2803700.0,2023-06-26,VCH-000416-01,True
PAY-000416-02,MPLADS-000416,CONT-0172,2,2803700.0,2023-11-09,VCH-000416-02,True
PAY-000416-03,MPLADS-000416,CONT-0172,3,2803600.0,2024-03-24,VCH-000416-03,True
PAY-000417-01,MPLADS-000417,CONT-0247,1,467300.0,2022-10-11,VCH-000417-01,True
PAY-000417-02,MPLADS-000417,CONT-0247,2,467300.0,2022-11-28,VCH-000417-02,True
PAY-000417-03,MPLADS-000417,CONT-0247,3,467400.0,2023-01-16,VCH-000417-03,True
PAY-000418-01,MPLADS-000418,CONT-0245,1,499700.0,2024-03-05,VCH-000418-01,True
PAY-000418-02,MPLADS-000418,CONT-0245,2,499700.0,2024-04-24,VCH-000418-02,True
PAY-000418-03,MPLADS-000418,CONT-0245,3,499600.0,2024-06-13,VCH-000418-03,True
PAY-000419-01,MPLADS-000419,CONT-0281,1,400000.0,2022-07-27,VCH-000419-01,True
PAY-000419-02,MPLADS-000419,CONT-0281,2,400000.0,2022-09-15,VCH-000419-02,True
PAY-000419-03,MPLADS-000419,CONT-0281,3,400000.0,2022-11-04,VCH-000419-03,True
PAY-000420-01,MPLADS-000420,CONT-0012,1,466000.0,2023-01-22,VCH-000420-01,True
PAY-000420-02,MPLADS-000420,CONT-0012,2,466000.0,2023-03-13,VCH-000420-02,True
PAY-000420-03,MPLADS-000420,CONT-0012,3,466000.0,2023-05-03,VCH-000420-03,True
PAY-000421-01,MPLADS-000421,CONT-0047,1,766000.0,2023-06-01,VCH-000421-01,True
PAY-000421-02,MPLADS-000421,CONT-0047,2,766000.0,2023-07-31,VCH-000421-02,True
PAY-000421-03,MPLADS-000421,CONT-0047,3,766000.0,2023-09-29,VCH-000421-03,True
PAY-000422-01,MPLADS-000422,CONT-0086,1,409700.0,2022-12-13,VCH-000422-01,True
PAY-000422-02,MPLADS-000422,CONT-0086,2,409700.0,2023-05-12,VCH-000422-02,True
PAY-000422-03,MPLADS-000422,CONT-0086,3,409600.0,2023-10-09,VCH-000422-03,True
PAY-000423-01,MPLADS-000423,CONT-0168,1,520000.0,2023-07-04,VCH-000423-01,True
PAY-000423-02,MPLADS-000423,CONT-0168,2,520000.0,2023-08-25,VCH-000423-02,True
PAY-000423-03,MPLADS-000423,CONT-0168,3,520000.0,2023-10-16,VCH-000423-03,True
PAY-000424-01,MPLADS-000424,CONT-0068,1,262000.0,2024-01-23,VCH-000424-01,True
PAY-000424-02,MPLADS-000424,CONT-0068,2,262000.0,2024-02-17,VCH-000424-02,True
PAY-000425-01,MPLADS-000425,CONT-0299,1,1562000.0,2023-12-23,VCH-000425-01,True
PAY-000425-02,MPLADS-000425,CONT-0299,2,1562000.0,2024-03-01,VCH-000425-02,True
PAY-000425-03,MPLADS-000425,CONT-0299,3,1562000.0,2024-05-09,VCH-000425-03,True
PAY-000426-01,MPLADS-000426,CONT-0018,1,921700.0,2023-10-18,VCH-000426-01,True
PAY-000426-02,MPLADS-000426,CONT-0018,2,921700.0,2023-12-19,VCH-000426-02,True
PAY-000426-03,MPLADS-000426,CONT-0018,3,921600.0,2024-02-19,VCH-000426-03,True
PAY-000427-01,MPLADS-000427,CONT-0189,1,509300.0,2023-10-25,VCH-000427-01,True
PAY-000427-02,MPLADS-000427,CONT-0189,2,509300.0,2023-12-02,VCH-000427-02,True
PAY-000427-03,MPLADS-000427,CONT-0189,3,509400.0,2024-01-10,VCH-000427-03,True
PAY-000428-01,MPLADS-000428,CONT-0067,1,665700.0,2023-11-18,VCH-000428-01,True
PAY-000428-02,MPLADS-000428,CONT-0067,2,665700.0,2024-02-02,VCH-000428-02,True
PAY-000428-03,MPLADS-000428,CONT-0067,3,665600.0,2024-04-19,VCH-000428-03,True
PAY-000429-01,MPLADS-000429,CONT-0122,1,1146000.0,2023-10-18,VCH-000429-01,True
PAY-000429-02,MPLADS-000429,CONT-0122,2,1146000.0,2023-12-31,VCH-000429-02,True
PAY-000429-03,MPLADS-000429,CONT-0122,3,1146000.0,2024-03-14,VCH-000429-03,True
PAY-000430-01,MPLADS-000430,CONT-0055,1,841700.0,2022-09-21,VCH-000430-01,True
PAY-000430-02,MPLADS-000430,CONT-0055,2,841700.0,2022-11-29,VCH-000430-02,True
PAY-000430-03,MPLADS-000430,CONT-0055,3,841600.0,2023-02-06,VCH-000430-03,True
PAY-000431-01,MPLADS-000431,CONT-0222,1,1030700.0,2022-09-05,VCH-000431-01,True
PAY-000431-02,MPLADS-000431,CONT-0222,2,1030700.0,2022-11-06,VCH-000431-02,True
PAY-000431-03,MPLADS-000431,CONT-0222,3,1030600.0,2023-01-07,VCH-000431-03,True
PAY-000432-01,MPLADS-000432,CONT-0241,1,849700.0,2023-10-06,VCH-000432-01,True
PAY-000432-02,MPLADS-000432,CONT-0241,2,849700.0,2023-12-20,VCH-000432-02,True
PAY-000432-03,MPLADS-000432,CONT-0241,3,849600.0,2024-03-04,VCH-000432-03,True
PAY-000433-01,MPLADS-000433,CONT-0122,1,378500.0,2022-12-21,VCH-000433-01,False
PAY-000433-02,MPLADS-000433,CONT-0122,2,378500.0,2023-02-21,VCH-000433-02,False
PAY-000434-01,MPLADS-000434,CONT-0186,1,768000.0,2023-04-28,VCH-000434-01,True
PAY-000434-02,MPLADS-000434,CONT-0186,2,768000.0,2023-06-15,VCH-000434-02,True
PAY-000434-03,MPLADS-000434,CONT-0186,3,768000.0,2023-08-02,VCH-000434-03,True
PAY-000435-01,MPLADS-000435,CONT-0190,1,6106700.0,2022-10-17,VCH-000435-01,True
PAY-000435-02,MPLADS-000435,CONT-0190,2,6106700.0,2023-02-27,VCH-000435-02,True
PAY-000435-03,MPLADS-000435,CONT-0190,3,6106600.0,2023-07-10,VCH-000435-03,True
PAY-000436-01,MPLADS-000436,CONT-0113,1,1846300.0,2023-12-12,VCH-000436-01,True
PAY-000436-02,MPLADS-000436,CONT-0113,2,1846300.0,2024-05-02,VCH-000436-02,True
PAY-000436-03,MPLADS-000436,CONT-0113,3,1846400.0,2024-09-21,VCH-000436-03,True
PAY-000437-01,MPLADS-000437,CONT-0011,1,3450000.0,2024-03-26,VCH-000437-01,True
PAY-000437-02,MPLADS-000437,CONT-0011,2,3450000.0,2025-04-30,VCH-000437-02,True
PAY-000437-03,MPLADS-000437,CONT-0011,3,3450000.0,2026-06-04,VCH-000437-03,True
PAY-000438-01,MPLADS-000438,CONT-0004,1,690000.0,2023-07-29,VCH-000438-01,True
PAY-000438-02,MPLADS-000438,CONT-0004,2,690000.0,2023-09-18,VCH-000438-02,True
PAY-000438-03,MPLADS-000438,CONT-0004,3,690000.0,2023-11-08,VCH-000438-03,True
PAY-000439-01,MPLADS-000439,CONT-0146,1,214500.0,2022-09-22,VCH-000439-01,True
PAY-000439-02,MPLADS-000439,CONT-0146,2,214500.0,2022-10-23,VCH-000439-02,True
PAY-000440-01,MPLADS-000440,CONT-0011,1,387500.0,2022-08-13,VCH-000440-01,True
PAY-000440-02,MPLADS-000440,CONT-0011,2,387500.0,2023-02-09,VCH-000440-02,True
PAY-000441-01,MPLADS-000441,CONT-0128,1,22275000.0,2023-05-22,VCH-000441-01,True
PAY-000441-02,MPLADS-000441,CONT-0128,2,22275000.0,2023-10-12,VCH-000441-02,True
PAY-000441-03,MPLADS-000441,CONT-0128,3,22275000.0,2024-03-03,VCH-000441-03,True
PAY-000442-01,MPLADS-000442,CONT-0236,1,653300.0,2023-01-03,VCH-000442-01,True
PAY-000442-02,MPLADS-000442,CONT-0236,2,653300.0,2023-03-08,VCH-000442-02,True
PAY-000442-03,MPLADS-000442,CONT-0236,3,653400.0,2023-05-11,VCH-000442-03,True
PAY-000443-01,MPLADS-000443,CONT-0239,1,548700.0,2024-03-25,VCH-000443-01,True
PAY-000443-02,MPLADS-000443,CONT-0239,2,548700.0,2024-09-01,VCH-000443-02,True
PAY-000443-03,MPLADS-000443,CONT-0239,3,548600.0,2025-02-08,VCH-000443-03,True
PAY-000444-01,MPLADS-000444,CONT-0192,1,465000.0,2023-10-07,VCH-000444-01,True
PAY-000444-02,MPLADS-000444,CONT-0192,2,465000.0,2023-12-02,VCH-000444-02,True
PAY-000445-01,MPLADS-000445,CONT-0259,1,389000.0,2023-08-14,VCH-000445-01,True
PAY-000445-02,MPLADS-000445,CONT-0259,2,389000.0,2023-10-03,VCH-000445-02,True
PAY-000446-01,MPLADS-000446,CONT-0138,1,1065000.0,2024-02-03,VCH-000446-01,True
PAY-000446-02,MPLADS-000446,CONT-0138,2,1065000.0,2024-03-21,VCH-000446-02,True
PAY-000446-03,MPLADS-000446,CONT-0138,3,1065000.0,2024-05-07,VCH-000446-03,True
PAY-000447-01,MPLADS-000447,CONT-0188,1,617000.0,2022-11-24,VCH-000447-01,True
PAY-000447-02,MPLADS-000447,CONT-0188,2,617000.0,2023-01-22,VCH-000447-02,True
PAY-000447-03,MPLADS-000447,CONT-0188,3,617000.0,2023-03-22,VCH-000447-03,True
PAY-000448-01,MPLADS-000448,CONT-0035,1,621700.0,2022-07-07,VCH-000448-01,True
PAY-000448-02,MPLADS-000448,CONT-0035,2,621700.0,2022-08-23,VCH-000448-02,True
PAY-000448-03,MPLADS-000448,CONT-0035,3,621600.0,2022-10-10,VCH-000448-03,True
PAY-000449-01,MPLADS-000449,CONT-0115,1,316500.0,2023-10-12,VCH-000449-01,True
PAY-000449-02,MPLADS-000449,CONT-0115,2,316500.0,2023-11-19,VCH-000449-02,True
PAY-000450-01,MPLADS-000450,CONT-0106,1,224000.0,2022-04-27,VCH-000450-01,True
PAY-000450-02,MPLADS-000450,CONT-0106,2,224000.0,2022-05-20,VCH-000450-02,True
PAY-000451-01,MPLADS-000451,CONT-0038,1,1109700.0,2023-11-07,VCH-000451-01,True
PAY-000451-02,MPLADS-000451,CONT-0038,2,1109700.0,2024-01-16,VCH-000451-02,True
PAY-000451-03,MPLADS-000451,CONT-0038,3,1109600.0,2024-03-26,VCH-000451-03,True
PAY-000452-01,MPLADS-000452,CONT-0103,1,566300.0,2023-12-15,VCH-000452-01,True
PAY-000452-02,MPLADS-000452,CONT-0103,2,566300.0,2024-02-01,VCH-000452-02,True
PAY-000452-03,MPLADS-000452,CONT-0103,3,566400.0,2024-03-20,VCH-000452-03,True
PAY-000453-01,MPLADS-000453,CONT-0208,1,650700.0,2024-01-28,VCH-000453-01,True
PAY-000453-02,MPLADS-000453,CONT-0208,2,650700.0,2024-03-29,VCH-000453-02,True
PAY-000453-03,MPLADS-000453,CONT-0208,3,650600.0,2024-05-29,VCH-000453-03,True
PAY-000454-01,MPLADS-000454,CONT-0236,1,950000.0,2023-12-07,VCH-000454-01,True
PAY-000454-02,MPLADS-000454,CONT-0236,2,950000.0,2024-02-21,VCH-000454-02,True
PAY-000454-03,MPLADS-000454,CONT-0236,3,950000.0,2024-05-07,VCH-000454-03,True
PAY-000455-01,MPLADS-000455,CONT-0052,1,463000.0,2022-12-26,VCH-000455-01,True
PAY-000455-02,MPLADS-000455,CONT-0052,2,463000.0,2023-02-23,VCH-000455-02,True
PAY-000455-03,MPLADS-000455,CONT-0052,3,463000.0,2023-04-24,VCH-000455-03,True
PAY-000456-01,MPLADS-000456,CONT-0162,1,1013300.0,2023-07-26,VCH-000456-01,False
PAY-000456-02,MPLADS-000456,CONT-0162,2,1013300.0,2023-09-23,VCH-000456-02,False
PAY-000456-03,MPLADS-000456,CONT-0162,3,1013400.0,2023-11-21,VCH-000456-03,False
PAY-000457-01,MPLADS-000457,CONT-0105,1,375000.0,2023-11-06,VCH-000457-01,True
PAY-000457-02,MPLADS-000457,CONT-0105,2,375000.0,2024-01-03,VCH-000457-02,True
PAY-000458-01,MPLADS-000458,CONT-0126,1,830300.0,2024-02-29,VCH-000458-01,True
PAY-000458-02,MPLADS-000458,CONT-0126,2,830300.0,2024-04-30,VCH-000458-02,True
PAY-000458-03,MPLADS-000458,CONT-0126,3,830400.0,2024-07-01,VCH-000458-03,True
PAY-000459-01,MPLADS-000459,CONT-0004,1,1177700.0,2023-05-14,VCH-000459-01,True
PAY-000459-02,MPLADS-000459,CONT-0004,2,1177700.0,2023-07-18,VCH-000459-02,True
PAY-000459-03,MPLADS-000459,CONT-0004,3,1177600.0,2023-09-21,VCH-000459-03,True
PAY-000460-01,MPLADS-000460,CONT-0286,1,667000.0,2023-08-23,VCH-000460-01,True
PAY-000460-02,MPLADS-000460,CONT-0286,2,667000.0,2023-10-30,VCH-000460-02,True
PAY-000460-03,MPLADS-000460,CONT-0286,3,667000.0,2024-01-06,VCH-000460-03,True
PAY-000461-01,MPLADS-000461,CONT-0260,1,712000.0,2022-11-01,VCH-000461-01,True
PAY-000461-02,MPLADS-000461,CONT-0260,2,712000.0,2022-12-25,VCH-000461-02,True
PAY-000461-03,MPLADS-000461,CONT-0260,3,712000.0,2023-02-18,VCH-000461-03,True
PAY-000462-01,MPLADS-000462,CONT-0090,1,4760300.0,2024-03-08,VCH-000462-01,True
PAY-000462-02,MPLADS-000462,CONT-0090,2,4760300.0,2024-07-19,VCH-000462-02,True
PAY-000462-03,MPLADS-000462,CONT-0090,3,4760400.0,2024-11-29,VCH-000462-03,True
PAY-000463-01,MPLADS-000463,CONT-0294,1,1852700.0,2022-11-05,VCH-000463-01,True
PAY-000463-02,MPLADS-000463,CONT-0294,2,1852700.0,2022-12-26,VCH-000463-02,True
PAY-000463-03,MPLADS-000463,CONT-0294,3,1852600.0,2023-02-16,VCH-000463-03,True
PAY-000464-01,MPLADS-000464,CONT-0153,1,13586000.0,2024-04-08,VCH-000464-01,True
PAY-000464-02,MPLADS-000464,CONT-0153,2,13586000.0,2024-08-24,VCH-000464-02,True
PAY-000464-03,MPLADS-000464,CONT-0153,3,13586000.0,2025-01-09,VCH-000464-03,True
PAY-000465-01,MPLADS-000465,CONT-0218,1,765700.0,2023-09-08,VCH-000465-01,True
PAY-000465-02,MPLADS-000465,CONT-0218,2,765700.0,2023-11-07,VCH-000465-02,True
PAY-000465-03,MPLADS-000465,CONT-0218,3,765600.0,2024-01-06,VCH-000465-03,True
PAY-000466-01,MPLADS-000466,CONT-0064,1,237500.0,2023-03-18,VCH-000466-01,True
PAY-000466-02,MPLADS-000466,CONT-0064,2,237500.0,2023-05-04,VCH-000466-02,True
PAY-000467-01,MPLADS-000467,CONT-0210,1,493000.0,2023-08-31,VCH-000467-01,False
PAY-000467-02,MPLADS-000467,CONT-0210,2,493000.0,2023-11-11,VCH-000467-02,False
PAY-000468-01,MPLADS-000468,CONT-0092,1,817000.0,2023-07-20,VCH-000468-01,True
PAY-000468-02,MPLADS-000468,CONT-0092,2,817000.0,2023-09-28,VCH-000468-02,True
PAY-000468-03,MPLADS-000468,CONT-0092,3,817000.0,2023-12-07,VCH-000468-03,True
PAY-000469-01,MPLADS-000469,CONT-0235,1,2896000.0,2022-10-10,VCH-000469-01,False
PAY-000469-02,MPLADS-000469,CONT-0235,2,2896000.0,2023-02-23,VCH-000469-02,False
PAY-000469-03,MPLADS-000469,CONT-0235,3,2896000.0,2023-07-09,VCH-000469-03,False
PAY-000470-01,MPLADS-000470,CONT-0203,1,922000.0,2022-08-30,VCH-000470-01,True
PAY-000470-02,MPLADS-000470,CONT-0203,2,922000.0,2022-09-27,VCH-000470-02,True
PAY-000470-03,MPLADS-000470,CONT-0203,3,922000.0,2022-10-26,VCH-000470-03,True
PAY-000471-01,MPLADS-000471,CONT-0245,1,460000.0,2023-03-07,VCH-000471-01,True
PAY-000471-02,MPLADS-000471,CONT-0245,2,460000.0,2023-05-04,VCH-000471-02,True
PAY-000472-01,MPLADS-000472,CONT-0110,1,22967700.0,2023-10-09,VCH-000472-01,True
PAY-000472-02,MPLADS-000472,CONT-0110,2,22967700.0,2024-02-27,VCH-000472-02,True
PAY-000472-03,MPLADS-000472,CONT-0110,3,22967600.0,2024-07-17,VCH-000472-03,True
PAY-000473-01,MPLADS-000473,CONT-0153,1,854700.0,2023-03-25,VCH-000473-01,True
PAY-000473-02,MPLADS-000473,CONT-0153,2,854700.0,2023-05-24,VCH-000473-02,True
PAY-000473-03,MPLADS-000473,CONT-0153,3,854600.0,2023-07-24,VCH-000473-03,True
PAY-000474-01,MPLADS-000474,CONT-0104,1,306000.0,2023-07-28,VCH-000474-01,True
PAY-000474-02,MPLADS-000474,CONT-0104,2,306000.0,2023-08-26,VCH-000474-02,True
PAY-000475-01,MPLADS-000475,CONT-0041,1,3304000.0,2023-07-02,VCH-000475-01,True
PAY-000475-02,MPLADS-000475,CONT-0041,2,3304000.0,2023-08-22,VCH-000475-02,True
PAY-000475-03,MPLADS-000475,CONT-0041,3,3304000.0,2023-10-12,VCH-000475-03,True
PAY-000476-01,MPLADS-000476,CONT-0096,1,727000.0,2022-04-16,VCH-000476-01,True
PAY-000476-02,MPLADS-000476,CONT-0096,2,727000.0,2022-06-05,VCH-000476-02,True
PAY-000476-03,MPLADS-000476,CONT-0096,3,727000.0,2022-07-25,VCH-000476-03,True
PAY-000477-01,MPLADS-000477,CONT-0003,1,890300.0,2023-12-29,VCH-000477-01,True
PAY-000477-02,MPLADS-000477,CONT-0003,2,890300.0,2024-02-27,VCH-000477-02,True
PAY-000477-03,MPLADS-000477,CONT-0003,3,890400.0,2024-04-27,VCH-000477-03,True
