agency_id,agency_name,district_id,state_id,agency_type
AGENCY-1228,GUJ-District-10 - Municipal Corporation (MC),DIST-0356,ST-09,Panchayati Raj Institution (PRI)
AGENCY-1229,MAD-District-39 - Rural Development Department (RDD),DIST-0211,ST-05,Rural Development Department (RDD)
AGENCY-1230,PUN-District-18 - Water Supply & Sewerage Board,DIST-0559,ST-16,Water Supply & Sewerage Board
AGENCY-1231,TEL-District-07 - Public Works Department (PWD),DIST-0442,ST-12,Rural Development Department (RDD)
AGENCY-1232,UTT-District-72 - Rural Development Department (RDD),DIST-0072,ST-01,Municipal Corporation (MC)
AGENCY-1233,BIH-District-16 - Municipal Corporation (MC),DIST-0127,ST-03,Municipal Corporation (MC)
AGENCY-1234,GUJ-District-13 - Public Works Department (PWD),DIST-0359,ST-09,Water Supply & Sewerage Board
AGENCY-1235,JHA-District-09 - Panchayati Raj Institution (PRI),DIST-0491,ST-14,Rural Development Department (RDD)
AGENCY-1236,WES-District-10 - Panchayati Raj Institution (PRI),DIST-0159,ST-04,Municipal Corporation (MC)
AGENCY-1237,PUN-District-23 - Rural Development Department (RDD),DIST-0564,ST-16,Rural Development Department (RDD)
AGENCY-1238,UTT-District-27 - Rural Development Department (RDD),DIST-0027,ST-01,Water Supply & Sewerage Board
