project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000508,Check Dam at Ward-70,Check Dam,Irrigation & Agriculture,DIST-0198,ST-05,PC-0294,CONT-0280,AGENCY-0874,2023-04-04,2023-05-28,2023-11-04,COMPLETED,26.3005,78.17589
MPLADS-000509,District Sports Complex at Ward-92,District Sports Complex,Mega Infrastructure,DIST-0232,ST-06,PC-0352,CONT-0117,AGENCY-0464,2022-01-24,2022-03-21,2023-04-25,WORK_IN_PROGRESS,9.89686,79.86026
MPLADS-000510,Check Dam at Ward-18,Check Dam,Irrigation & Agriculture,DIST-0536,ST-15,PC-0801,CONT-0163,AGENCY-0832,2023-01-12,2023-02-20,2023-07-30,WORK_IN_PROGRESS,25.6894,92.41554
MPLADS-000511,Check Dam at Ward-45,Check Dam,Irrigation & Agriculture,DIST-0443,ST-12,PC-0660,CONT-0221,AGENCY-0041,2023-06-22,2023-07-15,2023-12-22,DELAYED,16.42072,78.15519
MPLADS-000512,Solar High-Mast Light at Ward-81,Solar High-Mast Light,Renewable Energy,DIST-0586,ST-17,PC-0878,CONT-0209,AGENCY-0907,2022-05-27,2022-06-25,2022-08-24,WORK_IN_PROGRESS,22.25793,82.79537
MPLADS-000513,District Sports Complex at Ward-68,District Sports Complex,Mega Infrastructure,DIST-0173,ST-05,PC-0259,CONT-0072,AGENCY-1037,2022-09-27,2022-10-27,2023-12-01,WORK_IN_PROGRESS,22.28574,77.53392
MPLADS-000514,Community Hall at Ward-92,Community Hall,Community Infrastructure,DIST-0250,ST-06,PC-0377,CONT-0183,AGENCY-0260,2022-07-18,2022-09-15,2023-01-13,WORK_IN_PROGRESS,11.2783,76.11529
MPLADS-000515,Yatri Shed at Ward-23,Yatri Shed,Community Infrastructure,DIST-0215,ST-05,PC-0322,CONT-0283,AGENCY-0034,2022-05-29,2022-07-15,2022-11-12,WORK_IN_PROGRESS,21.81485,80.32798
MPLADS-000516,Ambulance Vehicle at Ward-78,Ambulance Vehicle,Public Health,DIST-0375,ST-09,PC-0561,CONT-0177,AGENCY-0831,2023-01-20,2023-02-08,2023-09-06,WORK_IN_PROGRESS,21.24458,73.82451
MPLADS-000517,Community Tank at Ward-36,Community Tank,Drinking Water,DIST-0206,ST-05,PC-0307,CONT-0253,AGENCY-0992,2022-03-17,2022-04-09,2022-07-08,WORK_IN_PROGRESS,26.29979,79.43058
MPLADS-000518,Check Dam at Ward-26,Check Dam,Irrigation & Agriculture,DIST-0158,ST-04,PC-0237,CONT-0161,AGENCY-0225,2022-03-17,2022-04-03,2022-09-10,COMPLETED,24.5829,87.97082
MPLADS-000519,Farm Pond Renovation at Ward-30,Farm Pond Renovation,Irrigation & Agriculture,DIST-0382,ST-10,PC-0572,CONT-0220,AGENCY-0391,2023-06-19,2023-08-01,2024-01-08,WORK_IN_PROGRESS,17.12952,78.53607
MPLADS-000520,Community Tank at Ward-22,Community Tank,Drinking Water,DIST-0371,ST-09,PC-0554,CONT-0229,AGENCY-0686,2022-07-01,2022-08-27,2022-11-25,WORK_IN_PROGRESS,20.55206,69.15301
MPLADS-000521,Community Hall at Ward-96,Community Hall,Community Infrastructure,DIST-0600,ST-18,PC-0898,CONT-0205,AGENCY-1079,2022-02-22,2022-03-25,2022-07-23,WORK_IN_PROGRESS,28.50868,76.54281
MPLADS-000522,Public Toilet Complex at Ward-68,Public Toilet Complex,Community Infrastructure,DIST-0300,ST-07,PC-0455,CONT-0233,AGENCY-0054,2023-03-07,2023-04-17,2023-08-15,WORK_IN_PROGRESS,24.00352,76.52725
MPLADS-000523,Solar High-Mast Light at Ward-81,Solar High-Mast Light,Renewable Energy,DIST-0574,ST-17,PC-0859,CONT-0081,AGENCY-0412,2023-06-25,2023-07-10,2023-09-08,WORK_IN_PROGRESS,18.27069,83.3063
MPLADS-000524,Crematorium Shed at Ward-37,Crematorium Shed,Community Infrastructure,DIST-0461,ST-12,PC-0687,CONT-0221,AGENCY-0087,2023-09-03,2023-09-24,2024-01-22,WORK_IN_PROGRESS,17.92115,80.89227
MPLADS-000525,School Additional Classroom at Ward-85,School Additional Classroom,Education Infrastructure,DIST-0126,ST-03,PC-0193,CONT-0102,AGENCY-0118,2022-11-06,2022-12-01,2023-04-30,WORK_IN_PROGRESS,25.61435,85.01246
MPLADS-000526,School Additional Classroom at Ward-88,School Additional Classroom,Education Infrastructure,DIST-0164,ST-04,PC-0245,CONT-0006,AGENCY-1221,2023-06-16,2023-08-11,2024-01-08,WORK_IN_PROGRESS,24.83,85.65107
MPLADS-000527,Farm Pond Renovation at Ward-87,Farm Pond Renovation,Irrigation & Agriculture,DIST-0509,ST-15,PC-0759,CONT-0122,AGENCY-0873,2023-04-12,2023-05-25,2023-11-01,WORK_IN_PROGRESS,24.29577,90.68629
MPLADS-000528,Crematorium Shed at Ward-11,Crematorium Shed,Community Infrastructure,DIST-0278,ST-07,PC-0424,CONT-0151,AGENCY-0077,2023-06-07,2023-06-29,2023-10-27,WORK_IN_PROGRESS,24.97001,75.34053
MPLADS-000529,Paver Block Road at Ward-01,Paver Block Road,Roads & Bridges,DIST-0445,ST-12,PC-0663,CONT-0074,AGENCY-0310,2023-08-02,2023-09-27,2024-03-25,DELAYED,19.14466,79.21342
MPLADS-000530,Piped Water Network at Ward-50,Piped Water Network,Drinking Water,DIST-0379,ST-09,PC-0567,CONT-0060,AGENCY-0923,2022-04-30,2022-05-18,2022-08-16,WORK_IN_PROGRESS,20.36123,73.35388
MPLADS-000531,Solar High-Mast Light at Ward-69,Solar High-Mast Light,Renewable Energy,DIST-0077,ST-02,PC-0118,CONT-0191,AGENCY-1133,2022-11-04,2022-12-17,2023-02-15,DELAYED,21.3559,76.08571
MPLADS-000532,Lift Irrigation Scheme at Ward-55,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0578,ST-17,PC-0865,CONT-0028,AGENCY-0054,2022-07-21,2022-08-18,2023-01-25,WORK_IN_PROGRESS,20.3367,84.33153
MPLADS-000533,Culvert Bridge at Ward-68,Culvert Bridge,Roads & Bridges,DIST-0293,ST-07,PC-0444,CONT-0116,AGENCY-0190,2022-09-05,2022-10-20,2023-04-18,DELAYED,27.10298,76.53799
MPLADS-000534,School Boundary Wall at Ward-13,School Boundary Wall,Education Infrastructure,DIST-0211,ST-05,PC-0316,CONT-0181,AGENCY-0127,2023-01-07,2023-02-21,2023-07-21,COMPLETED,26.16301,77.12161
MPLADS-000535,Farm Pond Renovation at Ward-44,Farm Pond Renovation,Irrigation & Agriculture,DIST-0256,ST-06,PC-0386,CONT-0242,AGENCY-0955,2023-08-19,2023-10-13,2024-03-21,WORK_IN_PROGRESS,8.87177,79.86406
MPLADS-000536,Major River Overbridge at Ward-11,Major River Overbridge,Mega Infrastructure,DIST-0445,ST-12,PC-0663,CONT-0120,AGENCY-0175,2023-05-09,2023-07-02,2024-08-05,DELAYED,19.13851,79.25696
MPLADS-000537,Piped Water Network at Ward-10,Piped Water Network,Drinking Water,DIST-0231,ST-06,PC-0349,CONT-0229,AGENCY-1189,2023-06-23,2023-08-02,2023-10-31,DELAYED,10.21224,79.06341
MPLADS-000538,District Sports Complex at Ward-53,District Sports Complex,Mega Infrastructure,DIST-0137,ST-03,PC-0208,CONT-0240,AGENCY-0719,2022-01-08,2022-02-15,2023-03-22,COMPLETED,27.27065,85.97664
MPLADS-000539,District Sports Complex at Ward-31,District Sports Complex,Mega Infrastructure,DIST-0337,ST-08,PC-0508,CONT-0170,AGENCY-0701,2023-11-30,2023-12-26,2025-01-29,WORK_IN_PROGRESS,13.92017,75.14114
MPLADS-000540,Lift Irrigation Scheme at Ward-18,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0103,ST-02,PC-0158,CONT-0155,AGENCY-0214,2022-09-07,2022-10-31,2023-04-09,WORK_IN_PROGRESS,16.33069,77.78477
MPLADS-000541,Solar Rooftop Panel at Ward-13,Solar Rooftop Panel,Renewable Energy,DIST-0326,ST-08,PC-0490,CONT-0124,AGENCY-1204,2023-06-22,2023-07-25,2023-09-23,COMPLETED,11.81276,75.84771
MPLADS-000542,District Sports Complex at Ward-30,District Sports Complex,Mega Infrastructure,DIST-0600,ST-18,PC-0898,CONT-0142,AGENCY-0626,2022-10-24,2022-12-01,2024-01-05,DELAYED,28.47258,76.49673
MPLADS-000543,Community Tank at Ward-61,Community Tank,Drinking Water,DIST-0579,ST-17,PC-0867,CONT-0112,AGENCY-0460,2022-11-06,2022-12-24,2023-03-24,WORK_IN_PROGRESS,17.87231,80.78025
MPLADS-000544,Solar Street Lighting at Ward-13,Solar Street Lighting,Renewable Energy,DIST-0198,ST-05,PC-0295,CONT-0248,AGENCY-0195,2022-12-09,2023-01-21,2023-03-22,WORK_IN_PROGRESS,26.33679,78.15432
MPLADS-000545,School Additional Classroom at Ward-35,School Additional Classroom,Education Infrastructure,DIST-0540,ST-15,PC-0807,CONT-0069,AGENCY-0420,2023-04-15,2023-05-08,2023-10-05,WORK_IN_PROGRESS,24.06788,93.72758
MPLADS-000546,Community Tank at Ward-65,Community Tank,Drinking Water,DIST-0231,ST-06,PC-0349,CONT-0292,AGENCY-0060,2023-05-19,2023-07-15,2023-10-13,WORK_IN_PROGRESS,10.30066,79.03893
MPLADS-000547,Ayurvedic Dispensary at Ward-28,Ayurvedic Dispensary,Public Health,DIST-0352,ST-09,PC-0529,CONT-0253,AGENCY-0127,2023-01-01,2023-02-04,2023-09-02,COMPLETED,23.07507,73.32672
MPLADS-000548,Solar Street Lighting at Ward-28,Solar Street Lighting,Renewable Energy,DIST-0131,ST-03,PC-0200,CONT-0131,AGENCY-0910,2022-02-28,2022-04-02,2022-06-01,WORK_IN_PROGRESS,25.52036,86.19511
MPLADS-000549,Smart Classroom Lab at Ward-17,Smart Classroom Lab,Education Infrastructure,DIST-0248,ST-06,PC-0375,CONT-0198,AGENCY-0351,2022-01-29,2022-02-26,2022-07-26,WORK_IN_PROGRESS,8.31538,76.61595
MPLADS-000550,Multi-Village Hospital Block at Ward-72,Multi-Village Hospital Block,Mega Infrastructure,DIST-0562,ST-16,PC-0840,CONT-0054,AGENCY-0906,2022-11-21,2022-12-22,2024-01-26,COMPLETED,30.02939,74.63518
MPLADS-000551,Culvert Bridge at Ward-07,Culvert Bridge,Roads & Bridges,DIST-0211,ST-05,PC-0316,CONT-0187,AGENCY-0110,2022-10-06,2022-10-27,2023-04-25,WORK_IN_PROGRESS,26.23583,77.07583
MPLADS-000552,Solar High-Mast Light at Ward-10,Solar High-Mast Light,Renewable Energy,DIST-0385,ST-10,PC-0576,CONT-0294,AGENCY-0534,2023-02-27,2023-04-05,2023-06-04,WORK_IN_PROGRESS,15.04345,77.44323
MPLADS-000553,Piped Water Network at Ward-85,Piped Water Network,Drinking Water,DIST-0157,ST-04,PC-0236,CONT-0108,AGENCY-0750,2023-01-18,2023-02-07,2023-05-08,WORK_IN_PROGRESS,22.86212,88.34217
MPLADS-000554,Community Tank at Ward-71,Community Tank,Drinking Water,DIST-0576,ST-17,PC-0863,CONT-0224,AGENCY-0209,2022-11-09,2022-12-20,2023-03-20,WORK_IN_PROGRESS,21.38817,82.90364
MPLADS-000555,Check Dam at Ward-44,Check Dam,Irrigation & Agriculture,DIST-0390,ST-10,PC-0583,CONT-0038,AGENCY-1171,2023-02-11,2023-04-10,2023-09-17,WORK_IN_PROGRESS,13.26065,78.52912
MPLADS-000556,Library Room at Ward-12,Library Room,Education Infrastructure,DIST-0578,ST-17,PC-0865,CONT-0174,AGENCY-0110,2022-12-04,2023-01-06,2023-06-05,WORK_IN_PROGRESS,20.27877,84.41571
MPLADS-000557,School Boundary Wall at Ward-29,School Boundary Wall,Education Infrastructure,DIST-0046,ST-01,PC-0073,CONT-0050,AGENCY-0417,2022-05-28,2022-06-27,2022-11-24,WORK_IN_PROGRESS,25.05478,79.14042
MPLADS-000558,Public Toilet Complex at Ward-50,Public Toilet Complex,Community Infrastructure,DIST-0118,ST-03,PC-0181,CONT-0278,AGENCY-1131,2023-03-08,2023-04-17,2023-08-15,WORK_IN_PROGRESS,24.83986,86.7526
MPLADS-000559,Farm Pond Renovation at Ward-84,Farm Pond Renovation,Irrigation & Agriculture,DIST-0233,ST-06,PC-0354,CONT-0142,AGENCY-1027,2023-08-12,2023-09-06,2024-02-13,WORK_IN_PROGRESS,11.41685,76.65427
MPLADS-000560,School Additional Classroom at Ward-39,School Additional Classroom,Education Infrastructure,DIST-0404,ST-10,PC-0601,CONT-0230,AGENCY-0790,2022-11-19,2022-12-25,2023-05-24,DELAYED,17.5507,77.31273
MPLADS-000561,Maternity Ward Facility at Ward-97,Maternity Ward Facility,Public Health,DIST-0264,ST-06,PC-0401,CONT-0243,AGENCY-0651,2023-11-02,2023-11-19,2024-06-16,WORK_IN_PROGRESS,13.42578,77.8788
MPLADS-000562,Solar Rooftop Panel at Ward-89,Solar Rooftop Panel,Renewable Energy,DIST-0413,ST-11,PC-0618,CONT-0194,AGENCY-1214,2022-03-25,2022-05-08,2022-07-07,WORK_IN_PROGRESS,19.48304,84.74185
MPLADS-000563,Multi-Village Hospital Block at Ward-40,Multi-Village Hospital Block,Mega Infrastructure,DIST-0396,ST-10,PC-0592,CONT-0086,AGENCY-0139,2023-05-02,2023-05-26,2024-06-29,WORK_IN_PROGRESS,14.67279,80.15758
MPLADS-000564,Maternity Ward Facility at Ward-20,Maternity Ward Facility,Public Health,DIST-0060,ST-01,PC-0094,CONT-0116,AGENCY-1108,2023-07-28,2023-08-26,2024-03-23,WORK_IN_PROGRESS,27.58801,78.53481
MPLADS-000565,Multi-Village Hospital Block at Ward-75,Multi-Village Hospital Block,Mega Infrastructure,DIST-0072,ST-01,PC-0110,CONT-0045,AGENCY-1167,2023-04-10,2023-04-29,2024-06-02,WORK_IN_PROGRESS,25.96737,79.64832
MPLADS-000566,Piped Water Network at Ward-61,Piped Water Network,Drinking Water,DIST-0490,ST-14,PC-0728,CONT-0008,AGENCY-0354,2022-11-18,2022-12-18,2023-03-18,WORK_IN_PROGRESS,22.23369,84.70967
MPLADS-000567,Solar High-Mast Light at Ward-25,Solar High-Mast Light,Renewable Energy,DIST-0555,ST-16,PC-0830,CONT-0019,AGENCY-0726,2022-07-23,2022-09-07,2022-11-06,COMPLETED,30.58071,73.74407
MPLADS-000568,Farm Pond Renovation at Ward-51,Farm Pond Renovation,Irrigation & Agriculture,DIST-0055,ST-01,PC-0085,CONT-0110,AGENCY-0486,2023-11-12,2023-12-15,2024-05-23,COMPLETED,29.31866,77.35432
MPLADS-000569,Multi-Village Hospital Block at Ward-01,Multi-Village Hospital Block,Mega Infrastructure,DIST-0291,ST-07,PC-0441,CONT-0275,AGENCY-0322,2022-02-22,2022-04-03,2023-05-08,WORK_IN_PROGRESS,29.15347,73.75359
MPLADS-000570,Major River Overbridge at Ward-56,Major River Overbridge,Mega Infrastructure,DIST-0341,ST-08,PC-0513,CONT-0059,AGENCY-1070,2023-10-18,2023-12-11,2025-01-14,WORK_IN_PROGRESS,12.95773,76.00851
MPLADS-000571,Solar Rooftop Panel at Ward-12,Solar Rooftop Panel,Renewable Energy,DIST-0392,ST-10,PC-0585,CONT-0044,AGENCY-1032,2022-01-08,2022-02-14,2022-04-15,COMPLETED,16.98158,83.07608
MPLADS-000572,Primary Health Sub-Centre at Ward-01,Primary Health Sub-Centre,Public Health,DIST-0555,ST-16,PC-0829,CONT-0077,AGENCY-0086,2022-01-25,2022-02-11,2022-09-09,WORK_IN_PROGRESS,30.5329,73.71966
MPLADS-000573,Multi-Village Hospital Block at Ward-72,Multi-Village Hospital Block,Mega Infrastructure,DIST-0299,ST-07,PC-0454,CONT-0298,AGENCY-0204,2023-09-21,2023-10-16,2024-11-19,WORK_IN_PROGRESS,27.81185,73.56226
MPLADS-000574,Bituminous Road at Ward-31,Bituminous Road,Roads & Bridges,DIST-0427,ST-11,PC-0639,CONT-0297,AGENCY-0087,2022-02-12,2022-03-09,2022-09-05,COMPLETED,18.45184,85.84819
MPLADS-000575,Check Dam at Ward-72,Check Dam,Irrigation & Agriculture,DIST-0413,ST-11,PC-0617,CONT-0021,AGENCY-0662,2022-03-30,2022-05-05,2022-10-12,WORK_IN_PROGRESS,19.39053,84.62862
MPLADS-000576,RO Water Plant at Ward-28,RO Water Plant,Drinking Water,DIST-0504,ST-14,PC-0751,CONT-0139,AGENCY-0164,2022-11-09,2022-12-25,2023-03-25,COMPLETED,25.00916,83.69388
MPLADS-000577,Solar High-Mast Light at Ward-24,Solar High-Mast Light,Renewable Energy,DIST-0256,ST-06,PC-0387,CONT-0119,AGENCY-1014,2023-03-25,2023-05-04,2023-07-03,WORK_IN_PROGRESS,8.92974,79.89807
MPLADS-000578,Community Hall at Ward-16,Community Hall,Community Infrastructure,DIST-0339,ST-08,PC-0510,CONT-0156,AGENCY-0999,2022-05-19,2022-06-25,2022-10-23,WORK_IN_PROGRESS,15.68864,76.03722
MPLADS-000579,Bituminous Road at Ward-06,Bituminous Road,Roads & Bridges,DIST-0455,ST-12,PC-0677,CONT-0235,AGENCY-0634,2022-09-29,2022-11-16,2023-05-15,WORK_IN_PROGRESS,18.0407,78.52916
MPLADS-000580,School Additional Classroom at Ward-02,School Additional Classroom,Education Infrastructure,DIST-0176,ST-05,PC-0264,CONT-0152,AGENCY-0903,2022-07-23,2022-08-08,2023-01-05,WORK_IN_PROGRESS,22.68167,74.32086
MPLADS-000581,Yatri Shed at Ward-35,Yatri Shed,Community Infrastructure,DIST-0162,ST-04,PC-0242,CONT-0139,AGENCY-0575,2023-04-11,2023-06-01,2023-09-29,WORK_IN_PROGRESS,26.83936,85.66627
MPLADS-000582,Library Room at Ward-73,Library Room,Education Infrastructure,DIST-0590,ST-17,PC-0883,CONT-0029,AGENCY-0797,2023-11-30,2024-01-16,2024-06-14,WORK_IN_PROGRESS,20.62863,82.24586
MPLADS-000583,School Additional Classroom at Ward-33,School Additional Classroom,Education Infrastructure,DIST-0276,ST-07,PC-0420,CONT-0110,AGENCY-0196,2023-06-25,2023-08-22,2024-01-19,WORK_IN_PROGRESS,25.55077,77.03665
MPLADS-000584,School Additional Classroom at Ward-06,School Additional Classroom,Education Infrastructure,DIST-0303,ST-07,PC-0458,CONT-0120,AGENCY-0257,2023-11-07,2023-12-12,2024-05-10,WORK_IN_PROGRESS,28.66892,72.51225
MPLADS-000585,District Sports Complex at Ward-61,District Sports Complex,Mega Infrastructure,DIST-0222,ST-05,PC-0335,CONT-0079,AGENCY-0383,2022-07-02,2022-08-22,2023-09-26,WORK_IN_PROGRESS,25.2623,81.0027
MPLADS-000586,Solar Rooftop Panel at Ward-73,Solar Rooftop Panel,Renewable Energy,DIST-0588,ST-17,PC-0880,CONT-0089,AGENCY-0802,2022-02-20,2022-04-10,2022-06-09,WORK_IN_PROGRESS,18.69127,81.76689
MPLADS-000587,Smart Classroom Lab at Ward-98,Smart Classroom Lab,Education Infrastructure,DIST-0114,ST-03,PC-0174,CONT-0175,AGENCY-0212,2022-05-31,2022-07-06,2022-12-03,WORK_IN_PROGRESS,25.85388,85.41466
MPLADS-000588,Crematorium Shed at Ward-36,Crematorium Shed,Community Infrastructure,DIST-0252,ST-06,PC-0380,CONT-0118,AGENCY-0355,2023-10-27,2023-11-19,2024-03-18,WORK_IN_PROGRESS,8.44532,79.74224
MPLADS-000589,Lift Irrigation Scheme at Ward-07,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0549,ST-16,PC-0820,CONT-0085,AGENCY-0616,2022-11-17,2023-01-01,2023-06-10,WORK_IN_PROGRESS,29.52291,75.40159
MPLADS-000590,Crematorium Shed at Ward-77,Crematorium Shed,Community Infrastructure,DIST-0189,ST-05,PC-0283,CONT-0159,AGENCY-0624,2023-04-01,2023-05-16,2023-09-13,WORK_IN_PROGRESS,23.58431,79.28857
MPLADS-000591,Yatri Shed at Ward-77,Yatri Shed,Community Infrastructure,DIST-0306,ST-07,PC-0462,CONT-0218,AGENCY-0914,2022-02-16,2022-04-16,2022-08-14,WORK_IN_PROGRESS,27.48085,74.73916
MPLADS-000592,Deep Tube Well at Ward-71,Deep Tube Well,Drinking Water,DIST-0301,ST-07,PC-0456,CONT-0277,AGENCY-1132,2022-09-27,2022-10-24,2023-01-22,COMPLETED,24.69998,77.25723
MPLADS-000593,School Boundary Wall at Ward-64,School Boundary Wall,Education Infrastructure,DIST-0581,ST-17,PC-0870,CONT-0161,AGENCY-0825,2022-01-04,2022-01-26,2022-06-25,WORK_IN_PROGRESS,18.76538,83.76383
MPLADS-000594,Solar Street Lighting at Ward-54,Solar Street Lighting,Renewable Energy,DIST-0234,ST-06,PC-0355,CONT-0153,AGENCY-0982,2023-08-04,2023-09-22,2023-11-21,WORK_IN_PROGRESS,12.42038,77.2085
MPLADS-000595,Maternity Ward Facility at Ward-47,Maternity Ward Facility,Public Health,DIST-0599,ST-18,PC-0897,CONT-0123,AGENCY-0324,2023-09-09,2023-10-22,2024-05-19,COMPLETED,28.52579,74.78305
MPLADS-000596,School Additional Classroom at Ward-63,School Additional Classroom,Education Infrastructure,DIST-0492,ST-14,PC-0731,CONT-0206,AGENCY-0754,2023-11-06,2023-12-16,2024-05-14,WORK_IN_PROGRESS,22.43975,85.2323
MPLADS-000597,District Sports Complex at Ward-42,District Sports Complex,Mega Infrastructure,DIST-0225,ST-05,PC-0339,CONT-0021,AGENCY-0166,2023-02-26,2023-04-07,2024-05-11,WORK_IN_PROGRESS,24.30173,74.71623
MPLADS-000598,Major River Overbridge at Ward-55,Major River Overbridge,Mega Infrastructure,DIST-0227,ST-05,PC-0342,CONT-0145,AGENCY-1111,2022-06-20,2022-08-15,2023-09-19,WORK_IN_PROGRESS,26.15809,80.94309
MPLADS-000599,Crematorium Shed at Ward-21,Crematorium Shed,Community Infrastructure,DIST-0258,ST-06,PC-0389,CONT-0264,AGENCY-0497,2023-07-23,2023-08-13,2023-12-11,WORK_IN_PROGRESS,9.06438,78.3174
MPLADS-000600,Major River Overbridge at Ward-32,Major River Overbridge,Mega Infrastructure,DIST-0399,ST-10,PC-0596,CONT-0266,AGENCY-0321,2023-10-13,2023-12-03,2025-01-06,COMPLETED,15.11792,83.76305
MPLADS-000601,Lift Irrigation Scheme at Ward-07,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0540,ST-15,PC-0807,CONT-0029,AGENCY-0940,2022-02-09,2022-04-07,2022-09-14,WORK_IN_PROGRESS,24.00157,93.70153
MPLADS-000602,Community Hall at Ward-10,Community Hall,Community Infrastructure,DIST-0075,ST-01,PC-0115,CONT-0228,AGENCY-0193,2023-04-19,2023-05-17,2023-09-14,WORK_IN_PROGRESS,25.46731,77.53338
MPLADS-000603,Yatri Shed at Ward-29,Yatri Shed,Community Infrastructure,DIST-0463,ST-12,PC-0690,CONT-0290,AGENCY-0183,2023-03-20,2023-04-06,2023-08-04,WORK_IN_PROGRESS,18.91943,77.95839
MPLADS-000604,Smart Classroom Lab at Ward-51,Smart Classroom Lab,Education Infrastructure,DIST-0539,ST-15,PC-0806,CONT-0161,AGENCY-0044,2022-10-27,2022-12-01,2023-04-30,WORK_IN_PROGRESS,27.45786,91.64205
MPLADS-000605,Solar Street Lighting at Ward-12,Solar Street Lighting,Renewable Energy,DIST-0300,ST-07,PC-0455,CONT-0042,AGENCY-0350,2023-05-16,2023-06-02,2023-08-01,WORK_IN_PROGRESS,23.97914,76.54242
MPLADS-000606,Multi-Village Hospital Block at Ward-71,Multi-Village Hospital Block,Mega Infrastructure,DIST-0465,ST-12,PC-0692,CONT-0096,AGENCY-1091,2022-05-30,2022-07-20,2023-08-24,WORK_IN_PROGRESS,15.70925,80.10272
MPLADS-000607,Ambulance Vehicle at Ward-49,Ambulance Vehicle,Public Health,DIST-0282,ST-07,PC-0430,CONT-0108,AGENCY-1143,2023-06-25,2023-07-27,2024-02-22,WORK_IN_PROGRESS,29.26314,71.44502
MPLADS-000608,Bituminous Road at Ward-72,Bituminous Road,Roads & Bridges,DIST-0560,ST-16,PC-0837,CONT-0268,AGENCY-0377,2022-05-13,2022-05-30,2022-11-26,WORK_IN_PROGRESS,30.65894,76.03342
MPLADS-000609,Smart Classroom Lab at Ward-37,Smart Classroom Lab,Education Infrastructure,DIST-0318,ST-08,PC-0480,CONT-0170,AGENCY-0220,2022-06-28,2022-08-05,2023-01-02,WORK_IN_PROGRESS,12.24491,74.01462
MPLADS-000610,Bituminous Road at Ward-48,Bituminous Road,Roads & Bridges,DIST-0200,ST-05,PC-0298,CONT-0015,AGENCY-0046,2023-10-21,2023-12-15,2024-06-12,WORK_IN_PROGRESS,25.38168,79.77005
MPLADS-000611,Solar Street Lighting at Ward-82,Solar Street Lighting,Renewable Energy,DIST-0207,ST-05,PC-0310,CONT-0273,AGENCY-0093,2022-02-11,2022-03-14,2022-05-13,COMPLETED,23.40199,81.9472
MPLADS-000612,Public Toilet Complex at Ward-08,Public Toilet Complex,Community Infrastructure,DIST-0052,ST-01,PC-0082,CONT-0179,AGENCY-0223,2023-05-05,2023-05-26,2023-09-23,WORK_IN_PROGRESS,26.43226,77.12529
MPLADS-000613,Solar High-Mast Light at Ward-35,Solar High-Mast Light,Renewable Energy,DIST-0418,ST-11,PC-0626,CONT-0053,AGENCY-0018,2022-07-18,2022-09-01,2022-10-31,WORK_IN_PROGRESS,20.2362,81.97489
MPLADS-000614,Lift Irrigation Scheme at Ward-48,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0311,ST-07,PC-0469,CONT-0135,AGENCY-0613,2023-03-07,2023-04-27,2023-10-04,DELAYED,29.93013,69.75159
MPLADS-000615,Yatri Shed at Ward-71,Yatri Shed,Community Infrastructure,DIST-0127,ST-03,PC-0194,CONT-0020,AGENCY-0434,2023-01-17,2023-03-03,2023-07-01,WORK_IN_PROGRESS,24.93668,87.76356
MPLADS-000616,Major River Overbridge at Ward-79,Major River Overbridge,Mega Infrastructure,DIST-0352,ST-09,PC-0529,CONT-0259,AGENCY-0185,2022-05-27,2022-07-13,2023-08-17,WORK_IN_PROGRESS,23.1188,73.37694
MPLADS-000617,District Sports Complex at Ward-97,District Sports Complex,Mega Infrastructure,DIST-0078,ST-02,PC-0120,CONT-0264,AGENCY-0709,2022-01-29,2022-02-27,2023-04-03,WORK_IN_PROGRESS,17.8724,80.47674
MPLADS-000618,Public Toilet Complex at Ward-17,Public Toilet Complex,Community Infrastructure,DIST-0379,ST-09,PC-0567,CONT-0251,AGENCY-0262,2022-01-09,2022-02-03,2022-06-03,COMPLETED,20.5158,73.31037
MPLADS-000619,Check Dam at Ward-60,Check Dam,Irrigation & Agriculture,DIST-0258,ST-06,PC-0389,CONT-0214,AGENCY-0907,2022-04-28,2022-05-16,2022-10-23,WORK_IN_PROGRESS,9.15315,78.46461
MPLADS-000620,Multi-Village Hospital Block at Ward-72,Multi-Village Hospital Block,Mega Infrastructure,DIST-0242,ST-06,PC-0368,CONT-0084,AGENCY-0340,2023-10-12,2023-11-09,2024-12-13,WORK_IN_PROGRESS,8.42683,76.18104
MPLADS-000621,Solar Street Lighting at Ward-98,Solar Street Lighting,Renewable Energy,DIST-0279,ST-07,PC-0425,CONT-0115,AGENCY-1015,2022-03-02,2022-03-24,2022-05-23,WORK_IN_PROGRESS,28.81513,72.22873
