project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-001294,1180000.0,1188000.0,1188000.0,1151000.0,1188000.0,1114000.0,74000.0,0.9377
MPLADS-001295,10195000.0,10203000.0,10203000.0,9687000.0,10203000.0,9535000.0,668000.0,0.9345
MPLADS-001296,580000.0,573000.0,573000.0,591000.0,573000.0,504000.0,69000.0,0.8796
MPLADS-001297,475000.0,479000.0,479000.0,466000.0,479000.0,438000.0,41000.0,0.9144
MPLADS-001298,664000.0,690000.0,690000.0,633000.0,690000.0,679000.0,11000.0,0.9841
MPLADS-001299,2348000.0,2324000.0,2324000.0,2363000.0,2324000.0,2055000.0,269000.0,0.8843
MPLADS-001300,1331000.0,1353000.0,1353000.0,1303000.0,1353000.0,1300000.0,53000.0,0.9608
MPLADS-001301,7641000.0,7753000.0,7753000.0,7322000.0,7753000.0,6813000.0,940000.0,0.8788
MPLADS-001302,1712000.0,1693000.0,1693000.0,1691000.0,1693000.0,1442000.0,251000.0,0.8517
MPLADS-001303,11733000.0,12112000.0,12112000.0,11457000.0,12112000.0,10724000.0,1388000.0,0.8854
MPLADS-001304,3053000.0,3064000.0,3064000.0,3026000.0,3064000.0,2837000.0,227000.0,0.9259
MPLADS-001305,10403000.0,10643000.0,10643000.0,9709000.0,10643000.0,9417000.0,1226000.0,0.8848
MPLADS-001306,629000.0,617000.0,617000.0,600000.0,617000.0,591000.0,26000.0,0.9579
MPLADS-001307,16163000.0,16524000.0,16524000.0,14965000.0,16524000.0,15574000.0,950000.0,0.9425
MPLADS-001308,1296000.0,1278000.0,1278000.0,1312000.0,1278000.0,1109000.0,169000.0,0.8678
MPLADS-001309,2690000.0,2687000.0,2687000.0,2651000.0,2687000.0,2631000.0,56000.0,0.9792
MPLADS-001310,2038000.0,2124000.0,2124000.0,1877000.0,2124000.0,2008000.0,116000.0,0.9454
MPLADS-001311,9043000.0,8923000.0,8923000.0,8992000.0,8923000.0,8444000.0,479000.0,0.9463
MPLADS-001312,1568000.0,1549000.0,1549000.0,1444000.0,1549000.0,1413000.0,136000.0,0.9122
MPLADS-001313,2168000.0,2142000.0,2142000.0,2119000.0,2142000.0,1995000.0,147000.0,0.9314
MPLADS-001314,2193000.0,2180000.0,3034000.0,2076000.0,2180000.0,3034000.0,0.0,1.3917
MPLADS-001315,2096000.0,2121000.0,3371000.0,1936000.0,2121000.0,3371000.0,0.0,1.5893
MPLADS-001316,14888000.0,15432000.0,15432000.0,13762000.0,15432000.0,14802000.0,630000.0,0.9592
MPLADS-001317,1620000.0,1622000.0,1622000.0,1534000.0,1622000.0,1451000.0,171000.0,0.8946
MPLADS-001318,14941000.0,14793000.0,14793000.0,13994000.0,14793000.0,13454000.0,1339000.0,0.9095
MPLADS-001319,2809000.0,2854000.0,2854000.0,2784000.0,2854000.0,2426000.0,428000.0,0.85
MPLADS-001320,2521000.0,2628000.0,2628000.0,2474000.0,2628000.0,2335000.0,293000.0,0.8885
MPLADS-001321,406000.0,420000.0,420000.0,377000.0,420000.0,396000.0,24000.0,0.9429
MPLADS-001322,3091000.0,3098000.0,3098000.0,2876000.0,3098000.0,2726000.0,372000.0,0.8799
MPLADS-001323,3096000.0,3078000.0,3078000.0,3017000.0,3078000.0,2892000.0,186000.0,0.9396
MPLADS-001324,1925000.0,1954000.0,1954000.0,1951000.0,1954000.0,1744000.0,210000.0,0.8925
MPLADS-001325,2550000.0,2542000.0,2542000.0,2502000.0,2542000.0,2466000.0,76000.0,0.9701
MPLADS-001326,13158000.0,13535000.0,13535000.0,12228000.0,13535000.0,13535000.0,0.0,1.0
MPLADS-001327,2807000.0,2936000.0,2936000.0,2844000.0,2936000.0,2723000.0,213000.0,0.9275
MPLADS-001328,1886000.0,1932000.0,1932000.0,1743000.0,1932000.0,1722000.0,210000.0,0.8913
MPLADS-001329,1165000.0,1202000.0,1202000.0,1084000.0,1202000.0,540000.0,662000.0,0.4493
MPLADS-001330,4416000.0,4576000.0,4576000.0,4102000.0,4576000.0,4353000.0,223000.0,0.9513
MPLADS-001331,2599000.0,2674000.0,2674000.0,2631000.0,2674000.0,2523000.0,151000.0,0.9435
MPLADS-001332,2449000.0,2496000.0,2496000.0,2458000.0,2496000.0,2174000.0,322000.0,0.871
MPLADS-001333,8535000.0,8559000.0,11766000.0,8333000.0,8559000.0,11766000.0,0.0,1.3747
MPLADS-001334,1108000.0,1121000.0,1121000.0,1048000.0,1121000.0,454000.0,667000.0,0.405
MPLADS-001335,694000.0,699000.0,699000.0,688000.0,699000.0,661000.0,38000.0,0.9456
MPLADS-001336,14621000.0,14836000.0,14836000.0,14576000.0,14836000.0,12874000.0,1962000.0,0.8678
MPLADS-001337,1007000.0,997000.0,997000.0,955000.0,997000.0,550000.0,447000.0,0.5517
MPLADS-001338,13217000.0,13316000.0,13316000.0,12516000.0,13316000.0,12470000.0,846000.0,0.9365
MPLADS-001339,16705000.0,16874000.0,16874000.0,16259000.0,16874000.0,14716000.0,2158000.0,0.8721
MPLADS-001340,3888000.0,3878000.0,3878000.0,3936000.0,3878000.0,3767000.0,111000.0,0.9714
MPLADS-001341,11840000.0,12405000.0,12405000.0,11761000.0,12405000.0,11080000.0,1325000.0,0.8932
MPLADS-001342,619000.0,612000.0,612000.0,620000.0,612000.0,561000.0,51000.0,0.9167
MPLADS-001343,3975000.0,4039000.0,4039000.0,3731000.0,4039000.0,3942000.0,97000.0,0.976
MPLADS-001344,489000.0,493000.0,493000.0,450000.0,493000.0,445000.0,48000.0,0.9026
MPLADS-001345,10350000.0,10824000.0,10824000.0,9635000.0,10824000.0,9749000.0,1075000.0,0.9007
MPLADS-001346,1953000.0,1920000.0,1920000.0,1964000.0,1920000.0,1801000.0,119000.0,0.938
MPLADS-001347,1686000.0,1683000.0,1683000.0,1704000.0,1683000.0,1498000.0,185000.0,0.8901
MPLADS-001348,2439000.0,2417000.0,2417000.0,2260000.0,2417000.0,2279000.0,138000.0,0.9429
MPLADS-001349,2067000.0,2112000.0,2112000.0,1977000.0,2112000.0,1913000.0,199000.0,0.9058
MPLADS-001350,2061000.0,2092000.0,2092000.0,2058000.0,2092000.0,2022000.0,70000.0,0.9665
MPLADS-001351,1173000.0,1170000.0,1170000.0,1169000.0,1170000.0,1142000.0,28000.0,0.9761
MPLADS-001352,2612000.0,2601000.0,2601000.0,2593000.0,2601000.0,2356000.0,245000.0,0.9058
MPLADS-001353,1524000.0,1524000.0,1524000.0,1533000.0,1524000.0,1436000.0,88000.0,0.9423
MPLADS-001354,11317000.0,11607000.0,11607000.0,11234000.0,11607000.0,10568000.0,1039000.0,0.9105
MPLADS-001355,2359000.0,2382000.0,2382000.0,2258000.0,2382000.0,2044000.0,338000.0,0.8581
MPLADS-001356,3004000.0,2955000.0,4587000.0,2804000.0,2955000.0,4587000.0,0.0,1.5523
MPLADS-001357,13850000.0,14317000.0,14317000.0,13711000.0,14317000.0,12292000.0,2025000.0,0.8586
MPLADS-001358,2056000.0,2062000.0,2936000.0,2084000.0,2062000.0,2936000.0,0.0,1.4239
MPLADS-001359,636000.0,640000.0,640000.0,616000.0,640000.0,567000.0,73000.0,0.8859
MPLADS-001360,3450000.0,3519000.0,3519000.0,3518000.0,3519000.0,3239000.0,280000.0,0.9204
MPLADS-001361,2107000.0,2201000.0,2201000.0,2116000.0,2201000.0,2023000.0,178000.0,0.9191
MPLADS-001362,2151000.0,2127000.0,2127000.0,2002000.0,2127000.0,2032000.0,95000.0,0.9553
MPLADS-001363,12933000.0,12805000.0,12805000.0,12325000.0,12805000.0,11371000.0,1434000.0,0.888
MPLADS-001364,1048000.0,1090000.0,1090000.0,1023000.0,1090000.0,932000.0,158000.0,0.855
MPLADS-001365,1117000.0,1162000.0,1162000.0,1053000.0,1162000.0,1097000.0,65000.0,0.9441
MPLADS-001366,9922000.0,10118000.0,10118000.0,9970000.0,10118000.0,9141000.0,977000.0,0.9034
MPLADS-001367,1585000.0,1645000.0,2410000.0,1573000.0,1645000.0,2410000.0,0.0,1.465
MPLADS-001368,696000.0,687000.0,687000.0,663000.0,687000.0,671000.0,16000.0,0.9767
MPLADS-001369,2853000.0,2857000.0,2857000.0,2775000.0,2857000.0,2494000.0,363000.0,0.8729
MPLADS-001370,13450000.0,13981000.0,13981000.0,12656000.0,13981000.0,12368000.0,1613000.0,0.8846
MPLADS-001371,17065000.0,17483000.0,17483000.0,15943000.0,17483000.0,16681000.0,802000.0,0.9541
MPLADS-001372,649000.0,637000.0,637000.0,608000.0,637000.0,553000.0,84000.0,0.8681
MPLADS-001373,2198000.0,2221000.0,2221000.0,2206000.0,2221000.0,2099000.0,122000.0,0.9451
MPLADS-001374,909000.0,920000.0,920000.0,860000.0,920000.0,897000.0,23000.0,0.975
MPLADS-001375,15365000.0,15416000.0,15416000.0,14842000.0,15416000.0,14329000.0,1087000.0,0.9295
MPLADS-001376,1644000.0,1630000.0,1630000.0,1524000.0,1630000.0,1417000.0,213000.0,0.8693
MPLADS-001377,412000.0,413000.0,413000.0,381000.0,413000.0,366000.0,47000.0,0.8862
MPLADS-001378,4339000.0,4304000.0,4304000.0,4089000.0,4304000.0,4145000.0,159000.0,0.9631
MPLADS-001379,419000.0,440000.0,440000.0,401000.0,440000.0,400000.0,40000.0,0.9091
MPLADS-001380,644000.0,652000.0,652000.0,595000.0,652000.0,627000.0,25000.0,0.9617
MPLADS-001381,2077000.0,2165000.0,2165000.0,1939000.0,2165000.0,1973000.0,192000.0,0.9113
MPLADS-001382,2955000.0,2983000.0,2983000.0,2918000.0,2983000.0,2803000.0,180000.0,0.9397
MPLADS-001383,1483000.0,1515000.0,1515000.0,1467000.0,1515000.0,1367000.0,148000.0,0.9023
MPLADS-001384,2513000.0,2550000.0,2550000.0,2496000.0,2550000.0,2241000.0,309000.0,0.8788
MPLADS-001385,3170000.0,3145000.0,3145000.0,2954000.0,3145000.0,2869000.0,276000.0,0.9122
MPLADS-001386,2002000.0,1968000.0,1968000.0,1929000.0,1968000.0,1763000.0,205000.0,0.8958
MPLADS-001387,3095000.0,3102000.0,3102000.0,3089000.0,3102000.0,2823000.0,279000.0,0.9101
MPLADS-001388,665000.0,674000.0,928000.0,634000.0,674000.0,928000.0,0.0,1.3769
MPLADS-001389,958000.0,941000.0,941000.0,955000.0,941000.0,910000.0,31000.0,0.9671
MPLADS-001390,2146000.0,2242000.0,2242000.0,2154000.0,2242000.0,1940000.0,302000.0,0.8653
MPLADS-001391,3757000.0,3850000.0,3850000.0,3717000.0,3850000.0,3458000.0,392000.0,0.8982
MPLADS-001392,492000.0,496000.0,496000.0,491000.0,496000.0,429000.0,67000.0,0.8649
MPLADS-001393,2277000.0,2257000.0,2257000.0,2116000.0,2257000.0,1953000.0,304000.0,0.8653
MPLADS-001394,3201000.0,3352000.0,3352000.0,2986000.0,3352000.0,3026000.0,326000.0,0.9027
MPLADS-001395,3150000.0,3254000.0,3254000.0,3114000.0,3254000.0,2827000.0,427000.0,0.8688
MPLADS-001396,2927000.0,2895000.0,2895000.0,2932000.0,2895000.0,2815000.0,80000.0,0.9724
MPLADS-001397,607000.0,625000.0,625000.0,607000.0,625000.0,544000.0,81000.0,0.8704
MPLADS-001398,4118000.0,4322000.0,4322000.0,4007000.0,4322000.0,3824000.0,498000.0,0.8848
MPLADS-001399,3437000.0,3460000.0,3460000.0,3490000.0,3460000.0,3284000.0,176000.0,0.9491
MPLADS-001400,14597000.0,14590000.0,14590000.0,13464000.0,14590000.0,13266000.0,1324000.0,0.9093
MPLADS-001401,1795000.0,1850000.0,1850000.0,1743000.0,1850000.0,1738000.0,112000.0,0.9395
MPLADS-001402,1813000.0,1791000.0,1791000.0,1817000.0,1791000.0,1710000.0,81000.0,0.9548
MPLADS-001403,955000.0,991000.0,1510000.0,911000.0,991000.0,1510000.0,0.0,1.5237
MPLADS-001404,1796000.0,1782000.0,1782000.0,1809000.0,1782000.0,1603000.0,179000.0,0.8996
MPLADS-001405,2396000.0,2477000.0,2477000.0,2294000.0,2477000.0,2158000.0,319000.0,0.8712
MPLADS-001406,15103000.0,15707000.0,15707000.0,14652000.0,15707000.0,13922000.0,1785000.0,0.8864
MPLADS-001407,1382000.0,1437000.0,1437000.0,1401000.0,1437000.0,1372000.0,65000.0,0.9548
MPLADS-001408,1916000.0,1933000.0,1933000.0,1819000.0,1933000.0,1750000.0,183000.0,0.9053
MPLADS-001409,646000.0,672000.0,672000.0,645000.0,672000.0,618000.0,54000.0,0.9196
MPLADS-001410,1267000.0,1325000.0,1325000.0,1259000.0,1325000.0,1246000.0,79000.0,0.9404
MPLADS-001411,353000.0,351000.0,351000.0,355000.0,351000.0,325000.0,26000.0,0.9259
MPLADS-001412,2237000.0,2343000.0,2343000.0,2203000.0,2343000.0,2138000.0,205000.0,0.9125
MPLADS-001413,11175000.0,11589000.0,11589000.0,11219000.0,11589000.0,10207000.0,1382000.0,0.8807
MPLADS-001414,1867000.0,1859000.0,1859000.0,1898000.0,1859000.0,1628000.0,231000.0,0.8757
MPLADS-001415,677000.0,692000.0,692000.0,649000.0,692000.0,654000.0,38000.0,0.9451
MPLADS-001416,3562000.0,3566000.0,3566000.0,3507000.0,3566000.0,3365000.0,201000.0,0.9436
MPLADS-001417,1657000.0,1665000.0,1665000.0,1630000.0,1665000.0,1566000.0,99000.0,0.9405
MPLADS-001418,614000.0,612000.0,612000.0,620000.0,612000.0,541000.0,71000.0,0.884
MPLADS-001419,378000.0,377000.0,377000.0,358000.0,377000.0,352000.0,25000.0,0.9337
MPLADS-001420,724000.0,736000.0,736000.0,720000.0,736000.0,641000.0,95000.0,0.8709
MPLADS-001421,14766000.0,14835000.0,14835000.0,14835000.0,14835000.0,13318000.0,1517000.0,0.8977
MPLADS-001422,11347000.0,11434000.0,11434000.0,10612000.0,11434000.0,11129000.0,305000.0,0.9733
MPLADS-001423,3548000.0,3478000.0,3478000.0,3594000.0,3478000.0,3316000.0,162000.0,0.9534
MPLADS-001424,1786000.0,1776000.0,1776000.0,1815000.0,1776000.0,1580000.0,196000.0,0.8896
MPLADS-001425,8956000.0,8798000.0,8798000.0,8920000.0,8798000.0,7877000.0,921000.0,0.8953
MPLADS-001426,3805000.0,3888000.0,3888000.0,3682000.0,3888000.0,3744000.0,144000.0,0.963
MPLADS-001427,2430000.0,2432000.0,2432000.0,2302000.0,2432000.0,2115000.0,317000.0,0.8697
MPLADS-001428,927000.0,963000.0,963000.0,898000.0,963000.0,894000.0,69000.0,0.9283
MPLADS-001429,1214000.0,1273000.0,1273000.0,1143000.0,1273000.0,1119000.0,154000.0,0.879
MPLADS-001430,776000.0,788000.0,788000.0,753000.0,788000.0,742000.0,46000.0,0.9416
MPLADS-001431,3747000.0,3776000.0,3776000.0,3500000.0,3776000.0,3691000.0,85000.0,0.9775
MPLADS-001432,2035000.0,2100000.0,2100000.0,2064000.0,2100000.0,1877000.0,223000.0,0.8938
MPLADS-001433,1885000.0,1954000.0,1954000.0,1804000.0,1954000.0,1835000.0,119000.0,0.9391
MPLADS-001434,2006000.0,2048000.0,2048000.0,1997000.0,2048000.0,1807000.0,241000.0,0.8823
MPLADS-001435,2076000.0,2039000.0,2039000.0,2051000.0,2039000.0,1839000.0,200000.0,0.9019
MPLADS-001436,1028000.0,1032000.0,1032000.0,1003000.0,1032000.0,951000.0,81000.0,0.9215
MPLADS-001437,404000.0,400000.0,400000.0,412000.0,400000.0,361000.0,39000.0,0.9025
MPLADS-001438,7943000.0,8273000.0,8273000.0,7648000.0,8273000.0,7931000.0,342000.0,0.9587
MPLADS-001439,789000.0,805000.0,805000.0,736000.0,805000.0,704000.0,101000.0,0.8745
MPLADS-001440,13352000.0,13254000.0,20370000.0,12800000.0,13254000.0,20370000.0,0.0,1.5369
MPLADS-001441,783000.0,818000.0,818000.0,758000.0,818000.0,703000.0,115000.0,0.8594
MPLADS-001442,15114000.0,15529000.0,15529000.0,14671000.0,15529000.0,14978000.0,551000.0,0.9645
MPLADS-001443,10996000.0,10957000.0,10957000.0,10655000.0,10957000.0,10250000.0,707000.0,0.9355
MPLADS-001444,1419000.0,1442000.0,1442000.0,1379000.0,1442000.0,1366000.0,76000.0,0.9473
MPLADS-001445,2439000.0,2455000.0,2455000.0,2275000.0,2455000.0,2305000.0,150000.0,0.9389
MPLADS-001446,1489000.0,1542000.0,1542000.0,1458000.0,1542000.0,1443000.0,99000.0,0.9358
MPLADS-001447,2104000.0,2155000.0,2155000.0,2042000.0,2155000.0,2100000.0,55000.0,0.9745
MPLADS-001448,1259000.0,1242000.0,1242000.0,1215000.0,1242000.0,1151000.0,91000.0,0.9267
MPLADS-001449,544000.0,552000.0,552000.0,536000.0,552000.0,534000.0,18000.0,0.9674
MPLADS-001450,11869000.0,11831000.0,11831000.0,11670000.0,11831000.0,10245000.0,1586000.0,0.8659
MPLADS-001451,681000.0,699000.0,699000.0,649000.0,699000.0,654000.0,45000.0,0.9356
MPLADS-001452,1944000.0,1944000.0,1944000.0,1941000.0,1944000.0,1749000.0,195000.0,0.8997
MPLADS-001453,2102000.0,2168000.0,2168000.0,2103000.0,2168000.0,1852000.0,316000.0,0.8542
MPLADS-001454,10619000.0,10621000.0,10621000.0,10312000.0,10621000.0,10041000.0,580000.0,0.9454
MPLADS-001455,659000.0,669000.0,669000.0,652000.0,669000.0,613000.0,56000.0,0.9163
MPLADS-001456,708000.0,695000.0,695000.0,719000.0,695000.0,656000.0,39000.0,0.9439
MPLADS-001457,1760000.0,1795000.0,1795000.0,1648000.0,1795000.0,1675000.0,120000.0,0.9331
MPLADS-001458,642000.0,655000.0,655000.0,623000.0,655000.0,599000.0,56000.0,0.9145
MPLADS-001459,1635000.0,1662000.0,2485000.0,1600000.0,1662000.0,2485000.0,0.0,1.4952
MPLADS-001460,2619000.0,2655000.0,2655000.0,2537000.0,2655000.0,2309000.0,346000.0,0.8697
MPLADS-001461,925000.0,962000.0,962000.0,905000.0,962000.0,930000.0,32000.0,0.9667
MPLADS-001462,2572000.0,2623000.0,2623000.0,2375000.0,2623000.0,2449000.0,174000.0,0.9337
MPLADS-001463,1852000.0,1835000.0,1835000.0,1720000.0,1835000.0,1673000.0,162000.0,0.9117
MPLADS-001464,600000.0,630000.0,630000.0,562000.0,630000.0,601000.0,29000.0,0.954
MPLADS-001465,2361000.0,2434000.0,2434000.0,2393000.0,2434000.0,2093000.0,341000.0,0.8599
MPLADS-001466,11973000.0,12355000.0,15625000.0,12056000.0,12355000.0,15625000.0,0.0,1.2647
MPLADS-001467,9181000.0,9610000.0,9610000.0,8659000.0,9610000.0,8173000.0,1437000.0,0.8505
MPLADS-001468,9119000.0,9077000.0,9077000.0,8475000.0,9077000.0,8146000.0,931000.0,0.8974
MPLADS-001469,15843000.0,16201000.0,20982000.0,15704000.0,16201000.0,20982000.0,0.0,1.2951
MPLADS-001470,2619000.0,2605000.0,3284000.0,2581000.0,2605000.0,3284000.0,0.0,1.2607
MPLADS-001471,16341000.0,16100000.0,16100000.0,15832000.0,16100000.0,14343000.0,1757000.0,0.8909
MPLADS-001472,2010000.0,2053000.0,2053000.0,1964000.0,2053000.0,1781000.0,272000.0,0.8675
MPLADS-001473,3210000.0,3248000.0,5061000.0,3127000.0,3248000.0,5061000.0,0.0,1.5582
MPLADS-001474,1860000.0,1837000.0,1837000.0,1880000.0,1837000.0,1750000.0,87000.0,0.9526
MPLADS-001475,15180000.0,15550000.0,15550000.0,15090000.0,15550000.0,15379000.0,171000.0,0.989
MPLADS-001476,3052000.0,3051000.0,3051000.0,2872000.0,3051000.0,2921000.0,130000.0,0.9574
MPLADS-001477,16621000.0,16582000.0,16582000.0,15606000.0,16582000.0,15339000.0,1243000.0,0.925
MPLADS-001478,627000.0,616000.0,616000.0,639000.0,616000.0,601000.0,15000.0,0.9756
MPLADS-001479,2894000.0,2986000.0,2986000.0,2789000.0,2986000.0,2816000.0,170000.0,0.9431
MPLADS-001480,1332000.0,1382000.0,1382000.0,1332000.0,1382000.0,1271000.0,111000.0,0.9197
MPLADS-001481,1433000.0,1500000.0,1500000.0,1319000.0,1500000.0,1376000.0,124000.0,0.9173
MPLADS-001482,3924000.0,3941000.0,3941000.0,3644000.0,3941000.0,3823000.0,118000.0,0.9701
MPLADS-001483,2506000.0,2602000.0,2602000.0,2401000.0,2602000.0,2532000.0,70000.0,0.9731
MPLADS-001484,650000.0,680000.0,680000.0,635000.0,680000.0,592000.0,88000.0,0.8706
MPLADS-001485,2994000.0,3114000.0,3114000.0,2834000.0,3114000.0,3040000.0,74000.0,0.9762
MPLADS-001486,2477000.0,2444000.0,2444000.0,2461000.0,2444000.0,2214000.0,230000.0,0.9059
MPLADS-001487,1233000.0,1223000.0,1223000.0,1230000.0,1223000.0,1068000.0,155000.0,0.8733
MPLADS-001488,14065000.0,14670000.0,14670000.0,13984000.0,14670000.0,13474000.0,1196000.0,0.9185
MPLADS-001489,2126000.0,2212000.0,2212000.0,1966000.0,2212000.0,1969000.0,243000.0,0.8901
MPLADS-001490,1418000.0,1442000.0,1442000.0,1342000.0,1442000.0,1322000.0,120000.0,0.9168
MPLADS-001491,2837000.0,2969000.0,2969000.0,2627000.0,2969000.0,2545000.0,424000.0,0.8572
MPLADS-001492,3346000.0,3343000.0,3343000.0,3387000.0,3343000.0,3120000.0,223000.0,0.9333
MPLADS-001493,2145000.0,2109000.0,2109000.0,2139000.0,2109000.0,2000000.0,109000.0,0.9483
MPLADS-001494,2776000.0,2858000.0,2858000.0,2654000.0,2858000.0,2707000.0,151000.0,0.9472
MPLADS-001495,1857000.0,1890000.0,1890000.0,1803000.0,1890000.0,1648000.0,242000.0,0.872
MPLADS-001496,453000.0,453000.0,453000.0,426000.0,453000.0,423000.0,30000.0,0.9338
MPLADS-001497,2096000.0,2162000.0,2162000.0,1938000.0,2162000.0,2048000.0,114000.0,0.9473
MPLADS-001498,834000.0,846000.0,846000.0,769000.0,846000.0,773000.0,73000.0,0.9137
MPLADS-001499,2900000.0,2899000.0,2899000.0,2700000.0,2899000.0,2655000.0,244000.0,0.9158
MPLADS-001500,3017000.0,3055000.0,3055000.0,2998000.0,3055000.0,2763000.0,292000.0,0.9044
